+----------------------------------------------------------------------------+
| WAVEQLAB3D run information                                                 |
| input file name: test.in                                                   |
| problem name: withers_test-2a_traditional_6_res-200m_anelastic_pml-0km     |
| problem type: TPV5                                                         |
| number of processor: 40                                                    |
| simulation start time: 16:52:13 Apr-05-2026                                |
+----------------------------------------------------------------------------+



+----------------------------------------------------------------------------+
| (0) Warning in subroutine: init_domain                                     |
| (0) warning: current method for setting time step does not use material    |
| properties; mesh information from files is ignored (only scalars from      |
| btp%... in input file are used)                                            |
+----------------------------------------------------------------------------+
 withers_test-2a_traditional_6_res-200m_anelastic_pml-0km                       
                                                                                
                                                                                
                    
 Domain time parameters :
         Number of time steps =          600
         Initial dt =   9.999999966418859E-003
         Final time =    6.00000000000000     
  0.000000000000000E+000           1          16           1           1
   3.00000000000000       0.000000000000000E+000  0.000000000000000E+000
   3.00000000000000       0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000           2          16           1          16
   3.00000000000000       0.000000000000000E+000   3.00000000000000     
   3.00000000000000       0.000000000000000E+000   3.00000000000000     
  0.000000000000000E+000           3          16           1         101
   3.00000000000000       0.000000000000000E+000   20.0000000000000     
   3.00000000000000       0.000000000000000E+000   20.0000000000000     
  0.000000000000000E+000           4          16           1         186
   3.00000000000000       0.000000000000000E+000   37.0000000000000     
   3.00000000000000       0.000000000000000E+000   37.0000000000000     
  0.000000000000000E+000           5          41           1          56
   8.00000000000000       0.000000000000000E+000   11.0000000000000     
   8.00000000000000       0.000000000000000E+000   11.0000000000000     
  0.000000000000000E+000           6          56           1          41
   11.0000000000000       0.000000000000000E+000   8.00000000000000     
   11.0000000000000       0.000000000000000E+000   8.00000000000000     
  0.000000000000000E+000           7         101           1          16
   20.0000000000000       0.000000000000000E+000   3.00000000000000     
   20.0000000000000       0.000000000000000E+000   3.00000000000000     
  0.000000000000000E+000           8         101           1         101
   20.0000000000000       0.000000000000000E+000   20.0000000000000     
   20.0000000000000       0.000000000000000E+000   20.0000000000000     
  0.000000000000000E+000           9         101           1         186
   20.0000000000000       0.000000000000000E+000   37.0000000000000     
   20.0000000000000       0.000000000000000E+000   37.0000000000000     
  0.000000000000000E+000          10          21           1         161
   29.0000000000000       0.000000000000000E+000   32.0000000000000     
   29.0000000000000       0.000000000000000E+000   32.0000000000000     
  0.000000000000000E+000          11          36           1         146
   32.0000000000000       0.000000000000000E+000   29.0000000000000     
   32.0000000000000       0.000000000000000E+000   29.0000000000000     
  0.000000000000000E+000          12          61           1          16
   37.0000000000000       0.000000000000000E+000   3.00000000000000     
   37.0000000000000       0.000000000000000E+000   3.00000000000000     
  0.000000000000000E+000          13          61           1         101
   37.0000000000000       0.000000000000000E+000   20.0000000000000     
   37.0000000000000       0.000000000000000E+000   20.0000000000000     
  0.000000000000000E+000          14          61           1         186
   37.0000000000000       0.000000000000000E+000   37.0000000000000     
   37.0000000000000       0.000000000000000E+000   37.0000000000000     
   160  1.599999994627E+000   0.9180769999999825   26.7
   161  1.609999994593E+000   0.9183789999999874   26.8
   162  1.619999994560E+000   0.9190959999999961   27.0
   163  1.629999994526E+000   0.9186459999999954   27.2
   164  1.639999994493E+000   0.9193209999999965   27.3
   165  1.649999994459E+000   0.9196200000000090   27.5
   166  1.659999994426E+000   0.9195819999999912   27.7
   167  1.669999994392E+000   0.9200130000000115   27.8
   168  1.679999994358E+000   0.9197099999999807   28.0
   169  1.689999994325E+000   0.9300240000000031   28.2
   170  1.699999994291E+000   0.9195349999999962   28.3
   171  1.709999994258E+000   0.9201839999999777   28.5
   172  1.719999994224E+000   0.9198099999999840   28.7
   173  1.729999994190E+000   0.9202449999999942   28.8
   174  1.739999994157E+000   0.9215430000000140   29.0
   175  1.749999994123E+000   0.9199389999999994   29.2
   176  1.759999994090E+000   0.9200329999999894   29.3
   177  1.769999994056E+000   0.9206269999999961   29.5
   178  1.779999994023E+000   0.9205890000000068   29.7
   179  1.789999993989E+000   0.9203119999999956   29.8
   180  1.799999993955E+000   0.9302459999999826   30.0
   181  1.809999993922E+000   0.9208120000000122   30.2
   182  1.819999993888E+000   0.9209479999999814   30.3
   183  1.829999993855E+000   0.9205619999999897   30.5
   184  1.839999993821E+000   0.9210530000000006   30.7
   185  1.849999993787E+000   0.9215729999999951   30.8
   186  1.859999993754E+000   0.9208999999999889   31.0
   187  1.869999993720E+000   0.9221599999999910   31.2
   188  1.879999993687E+000   0.9204589999999939   31.3
   189  1.889999993653E+000   0.9218360000000132   31.5
   190  1.899999993620E+000   0.9208019999999806   31.7
   191  1.909999993586E+000   0.9399669999999958   31.8
   192  1.919999993552E+000   0.9204459999999983   32.0
   193  1.929999993519E+000   0.9229619999999841   32.2
   194  1.939999993485E+000   0.9213179999999852   32.3
   195  1.949999993452E+000   0.9205440000000067   32.5
   196  1.959999993418E+000   0.9226710000000082   32.7
   197  1.969999993385E+000   0.9215949999999964   32.8
   198  1.979999993351E+000   0.9224470000000053   33.0
   199  1.989999993317E+000   0.9220610000000136   33.2
   200  1.999999993284E+000   0.9221610000000169   33.3
   201  2.009999993250E+000   0.9226450000000170   33.5
   202  2.019999993217E+000   0.9227309999999989   33.7
   203  2.029999993183E+000   0.9222790000000032   33.8
   204  2.039999993149E+000   0.9222840000000190   34.0
   205  2.049999993116E+000   0.9221479999999929   34.2
   206  2.059999993082E+000   0.9220469999999921   34.3
   207  2.069999993049E+000   0.9222220000000050   34.5
   208  2.079999993015E+000   0.9220399999999813   34.7
   209  2.089999992982E+000   0.9227290000000039   34.8
   210  2.099999992948E+000   0.9220870000000048   35.0
   211  2.109999992914E+000   0.9219339999999931   35.2
   212  2.119999992881E+000   0.9424419999999998   35.3
   213  2.129999992847E+000   0.9228229999999940   35.5
   214  2.139999992814E+000   0.9223150000000260   35.7
   215  2.149999992780E+000   0.9219170000000076   35.8
   216  2.159999992746E+000   0.9225320000000181   36.0
   217  2.169999992713E+000   0.9223790000000065   36.2
   218  2.179999992679E+000   0.9224990000000162   36.3
   219  2.189999992646E+000   0.9223970000000179   36.5
   220  2.199999992612E+000   0.9222630000000152   36.7
   221  2.209999992579E+000   0.9227010000000178   36.8
   222  2.219999992545E+000   0.9229050000000143   37.0
   223  2.229999992511E+000   0.9222509999999886   37.2
   224  2.239999992478E+000   0.9222099999999784   37.3
   225  2.249999992444E+000   0.9240069999999889   37.5
   226  2.259999992411E+000   0.9223489999999970   37.7
   227  2.269999992377E+000   0.9227960000000053   37.8
   228  2.279999992343E+000   0.9217289999999991   38.0
   229  2.289999992310E+000   0.9223599999999976   38.2
   230  2.299999992276E+000   0.9226939999999786   38.3
   231  2.309999992243E+000   0.9222469999999987   38.5
   232  2.319999992209E+000   0.9229859999999803   38.7
   233  2.329999992176E+000   0.9211909999999932   38.8
   234  2.339999992142E+000   0.9229469999999935   39.0
   235  2.349999992108E+000   0.9228729999999814   39.2
   236  2.359999992075E+000   0.9225069999999960   39.3
   237  2.369999992041E+000   0.9219870000000014   39.5
   238  2.379999992008E+000   0.9222210000000075   39.7
   239  2.389999991974E+000   0.9234079999999949   39.8
   240  2.399999991941E+000   0.9223540000000128   40.0
   241  2.409999991907E+000   0.9226570000000152   40.2
   242  2.419999991873E+000   0.9229850000000113   40.3
   243  2.429999991840E+000   0.9224350000000072   40.5
   244  2.439999991806E+000   0.9214740000000177   40.7
   245  2.449999991773E+000   0.9232379999999978   40.8
   246  2.459999991739E+000   0.9219300000000032   41.0
   247  2.469999991705E+000   0.9220499999999845   41.2
   248  2.479999991672E+000   0.9229369999999903   41.3
   249  2.489999991638E+000   0.9229629999999815   41.5
   250  2.499999991605E+000   0.9220229999999958   41.7
   251  2.509999991571E+000   0.9230380000000196   41.8
   252  2.519999991538E+000   0.9221530000000087   42.0
   253  2.529999991504E+000   0.9222770000000082   42.2
   254  2.539999991470E+000   0.9224839999999972   42.3
   255  2.549999991437E+000   0.9241600000000005   42.5
   256  2.559999991403E+000   0.9222039999999936   42.7
   257  2.569999991370E+000   0.9042460000000005   42.8
   258  2.579999991336E+000   0.9083499999999844   43.0
   259  2.589999991302E+000   0.9220349999999939   43.2
   260  2.599999991269E+000   0.9216810000000066   43.3
   261  2.609999991235E+000   0.9223369999999989   43.5
   262  2.619999991202E+000   0.9218329999999924   43.7
   263  2.629999991168E+000   0.9227560000000210   43.8
   264  2.639999991135E+000   0.9220770000000016   44.0
   265  2.649999991101E+000   0.9226239999999848   44.2
   266  2.659999991067E+000   0.9214709999999968   44.3
   267  2.669999991034E+000   0.9224510000000237   44.5
   268  2.679999991000E+000   0.9220970000000079   44.7
   269  2.689999990967E+000   0.9226670000000183   44.8
   270  2.699999990933E+000   0.9222919999999988   45.0
   271  2.709999990899E+000   0.9226359999999829   45.2
   272  2.719999990866E+000   0.9222330000000056   45.3
   273  2.729999990832E+000   0.9221909999999980   45.5
   274  2.739999990799E+000   0.9220819999999890   45.7
   275  2.749999990765E+000   0.9225480000000061   45.8
   276  2.759999990732E+000   0.9204380000000185   46.0
   277  2.769999990698E+000   0.9310030000000040   46.2
   278  2.779999990664E+000   0.9217380000000048   46.3
   279  2.789999990631E+000   0.9221799999999973   46.5
   280  2.799999990597E+000   0.9216330000000141   46.7
   281  2.809999990564E+000   0.9221289999999840   46.8
   282  2.819999990530E+000   0.9215800000000058   47.0
   283  2.829999990497E+000   0.9220300000000066   47.2
   284  2.839999990463E+000   0.9216490000000022   47.3
   285  2.849999990429E+000   0.9214200000000119   47.5
   286  2.859999990396E+000   0.9224829999999997   47.7
   287  2.869999990362E+000   0.9217050000000313   47.8
   288  2.879999990329E+000   0.9221519999999828   48.0
   289  2.889999990295E+000   0.9211750000000052   48.2
   290  2.899999990261E+000   0.9214659999999526   48.3
   291  2.909999990228E+000   0.9219699999999875   48.5
   292  2.919999990194E+000   0.9211579999999913   48.7
   293  2.929999990161E+000   0.9213239999999701   48.8
   294  2.939999990127E+000   0.9217550000000188   49.0
   295  2.949999990094E+000   0.9215810000000033   49.2
   296  2.959999990060E+000   0.9216509999999971   49.3
   297  2.969999990026E+000   0.9220080000000053   49.5
   298  2.979999989993E+000   0.9222639999999842   49.7
   299  2.989999989959E+000   0.9211900000000242   49.8
   300  2.999999989926E+000   0.9218470000000138   50.0
   301  3.009999989892E+000   0.9213920000000257   50.2
   302  3.019999989858E+000   0.9213790000000017   50.3
   303  3.029999989825E+000   0.9211380000000418   50.5
   304  3.039999989791E+000   0.9219449999999938   50.7
   305  3.049999989758E+000   0.9215330000000108   50.8
   306  3.059999989724E+000   0.9209250000000111   51.0
   307  3.069999989691E+000   0.9220010000000229   51.2
   308  3.079999989657E+000   0.9211599999999862   51.3
   309  3.089999989623E+000   0.9218399999999747   51.5
   310  3.099999989590E+000   0.9216059999999970   51.7
   311  3.109999989556E+000   0.9210779999999659   51.8
   312  3.119999989523E+000   0.9212039999999888   52.0
   313  3.129999989489E+000   0.9209050000000047   52.2
   314  3.139999989456E+000   0.9213230000000294   52.3
   315  3.149999989422E+000   0.9214699999999993   52.5
   316  3.159999989388E+000   0.9205289999999877   52.7
   317  3.169999989355E+000   0.9206369999999993   52.8
   318  3.179999989321E+000   0.9212580000000230   53.0
   319  3.189999989288E+000   0.9208709999999769   53.2
   320  3.199999989254E+000   0.9212249999999926   53.3
   321  3.209999989220E+000   0.9211149999999861   53.5
   322  3.219999989187E+000   0.9202370000000428   53.7
   323  3.229999989153E+000   0.9208580000000097   53.8
   324  3.239999989120E+000   0.9210889999999949   54.0
   325  3.249999989086E+000   0.9207120000000373   54.2
   326  3.259999989053E+000   0.9206040000000257   54.3
   327  3.269999989019E+000   0.9212840000000142   54.5
   328  3.279999988985E+000   0.9209510000000023   54.7
   329  3.289999988952E+000   0.9211670000000254   54.8
   330  3.299999988918E+000   0.9205440000000067   55.0
   331  3.309999988885E+000   0.9211540000000014   55.2
   332  3.319999988851E+000   0.9215900000000374   55.3
   333  3.329999988817E+000   0.9202789999999936   55.5
   334  3.339999988784E+000   0.9207250000000045   55.7
   335  3.349999988750E+000   0.9209700000000112   55.8
   336  3.359999988717E+000   0.9207030000000032   56.0
   337  3.369999988683E+000   0.9205509999999890   56.2
   338  3.379999988650E+000   0.9211490000000140   56.3
   339  3.389999988616E+000   0.9202720000000113   56.5
   340  3.399999988582E+000   0.9210840000000076   56.7
   341  3.409999988549E+000   0.9204599999999914   56.8
   342  3.419999988515E+000   0.9201860000000011   57.0
   343  3.429999988482E+000   0.9210889999999949   57.2
   344  3.439999988448E+000   0.9204839999999876   57.3
   345  3.449999988414E+000   0.9205120000000306   57.5
   346  3.459999988381E+000   0.9207109999999830   57.7
   347  3.469999988347E+000   0.9206200000000422   57.8
   348  3.479999988314E+000   0.9199429999999893   58.0
   349  3.489999988280E+000   0.9210720000000379   58.2
   350  3.499999988247E+000   0.9205809999999701   58.3
   351  3.509999988213E+000   0.9213059999999587   58.5
   352  3.519999988179E+000   0.9216289999999958   58.7
   353  3.529999988146E+000   0.9205420000000117   58.8
   354  3.539999988112E+000   0.9209349999999858   59.0
   355  3.549999988079E+000   0.9196639999999547   59.2
   356  3.559999988045E+000   0.9202779999999962   59.3
   357  3.569999988012E+000   0.9202890000000252   59.5
   358  3.579999987978E+000   0.9200149999999780   59.7
   359  3.589999987944E+000   0.9208519999999680   59.8
   360  3.599999987911E+000   0.9205749999999853   60.0
   361  3.609999987877E+000   0.9204649999999788   60.2
   362  3.619999987844E+000   0.9204309999999509   60.3
   363  3.629999987810E+000   0.9211329999999975   60.5
   364  3.639999987776E+000   0.9200399999999718   60.7
   365  3.649999987743E+000   0.9204149999999913   60.8
   366  3.659999987709E+000   0.9205690000000004   61.0
   367  3.669999987676E+000   0.9208419999999933   61.2
   368  3.679999987642E+000   0.9211019999999621   61.3
   369  3.689999987609E+000   0.9206360000000018   61.5
   370  3.699999987575E+000   0.9207799999999793   61.7
   371  3.709999987541E+000   0.9203830000000153   61.8
   372  3.719999987508E+000   0.9211839999999825   62.0
   373  3.729999987474E+000   0.9193920000000162   62.2
   374  3.739999987441E+000   0.9204460000000267   62.3
   375  3.749999987407E+000   0.9201600000000099   62.5
   376  3.759999987373E+000   0.9198180000000207   62.7
   377  3.769999987340E+000   0.9207870000000185   62.8
   378  3.779999987306E+000   0.9195599999999899   63.0
   379  3.789999987273E+000   0.9207070000000499   63.2
   380  3.799999987239E+000   0.9199739999999679   63.3
   381  3.809999987206E+000   0.9202209999999695   63.5
   382  3.819999987172E+000   0.9201350000000161   63.7
   383  3.829999987138E+000   0.9164410000000203   63.8
   384  3.839999987105E+000   0.9241080000000466   64.0
   385  3.849999987071E+000   0.9202189999999746   64.2
   386  3.859999987038E+000   0.9208979999999656   64.3
   387  3.869999987004E+000   0.9200979999999959   64.5
   388  3.879999986970E+000   0.9202599999999848   64.7
   389  3.889999986937E+000   0.9204540000000065   64.8
   390  3.899999986903E+000   0.9189119999999775   65.0
   391  3.909999986870E+000   0.9204230000000280   65.2
   392  3.919999986836E+000   0.9200950000000034   65.3
   393  3.929999986803E+000   0.9204030000000216   65.5
   394  3.939999986769E+000   0.9199729999999704   65.7
   395  3.949999986735E+000   0.9209549999999922   65.8
   396  3.959999986702E+000   0.9203860000000077   66.0
   397  3.969999986668E+000   0.9200370000000362   66.2
   398  3.979999986635E+000   0.9207030000000032   66.3
   399  3.989999986601E+000   0.9200910000000135   66.5
   400  3.999999986568E+000   0.9211470000000190   66.7
   401  4.009999986534E+000   0.9201170000000047   66.8
   402  4.019999986500E+000   0.9196760000000381   67.0
   403  4.029999986467E+000   0.9212769999999750   67.2
   404  4.039999986433E+000   0.9205249999999978   67.3
   405  4.049999986400E+000   0.9201320000000237   67.5
   406  4.059999986366E+000   0.9202889999999684   67.7
   407  4.069999986332E+000   0.9200469999999541   67.8
   408  4.079999986299E+000   0.9198849999999652   68.0
   409  4.089999986265E+000   0.9212569999999687   68.2
   410  4.099999986232E+000   0.9198440000000119   68.3
   411  4.109999986198E+000   0.9209740000000011   68.5
   412  4.119999986165E+000   0.9203569999999672   68.7
   413  4.129999986131E+000   0.9198829999999703   68.8
   414  4.139999986097E+000   0.9203040000000442   69.0
   415  4.149999986064E+000   0.9200649999999655   69.2
   416  4.159999986030E+000   0.9206489999999690   69.3
   417  4.169999985997E+000   0.9203220000000556   69.5
   418  4.179999985963E+000   0.9196830000000205   69.7
   419  4.189999985929E+000   0.9258940000000280   69.8
   420  4.199999985896E+000   0.9203259999999887   70.0
   421  4.209999985862E+000   0.9205969999999866   70.2
   422  4.219999985829E+000   0.9190770000000157   70.3
   423  4.229999985795E+000   0.9209539999999947   70.5
   424  4.239999985762E+000   0.9205520000000433   70.7
